Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packet Length Mean,Bwd Packet Length Mean,Flow Bytes/s,Flow Packets/s,prediction,prediction_label,attack_type
49188,4,2,0,6.0,0.0,3000000.0,500000.0,0,BENIGN,BENIGN
49188,1,2,0,6.0,0.0,12000000.0,2000000.0,0,BENIGN,BENIGN
49188,1,2,0,6.0,0.0,12000000.0,2000000.0,0,BENIGN,BENIGN
49188,1,2,0,6.0,0.0,12000000.0,2000000.0,0,BENIGN,BENIGN
49486,3,2,0,6.0,0.0,4000000.0,666666.666666667,0,BENIGN,BENIGN
49486,1,2,0,6.0,0.0,12000000.0,2000000.0,0,BENIGN,BENIGN
49486,1,2,0,6.0,0.0,12000000.0,2000000.0,0,BENIGN,BENIGN
49486,1,2,0,6.0,0.0,12000000.0,2000000.0,0,BENIGN,BENIGN
88,609,7,4,69.1428571429,103.5,1474548.44006568,18062.3973727422,0,BENIGN,BENIGN
88,879,9,4,72.8888888889,766.0,4232081.9112628,14789.5335608646,0,BENIGN,BENIGN
88,1160,9,6,348.2222222222,508.0,5329310.34482759,12931.0344827586,0,BENIGN,BENIGN
88,524,7,4,401.7142857143,705.0,10748091.6030534,20992.3664122137,0,BENIGN,BENIGN
1034,6,1,1,6.0,6.0,2000000.0,333333.333333333,0,BENIGN,BENIGN
88,1119,9,6,351.1111111111,510.0,5558534.40571939,13404.8257372654,0,BENIGN,BENIGN
389,18378,13,13,320.0,440.3076923077,537816.955054957,1414.7350092502,0,BENIGN,BENIGN
80,1293792,3,7,8.666666667,1658.142857,8991.398927,7.72921768,1,ATTACK,DDoS
80,4421382,4,0,6.0,0.0,5.42816703,0.904694505,1,ATTACK,DDoS
80,1083538,3,6,8.666666667,1933.5,10730.58813,8.306123089,1,ATTACK,DDoS
80,80034360,8,4,7.0,2900.25,145.6499433,0.149935603,1,ATTACK,DDoS
80,642654,3,6,8.666666667,1934.5,18101.49785,14.0044254,1,ATTACK,DDoS
80,79731718,8,5,7.0,2320.2,146.2027947,0.163046781,1,ATTACK,DDoS
80,306157,3,6,8.666666667,1934.5,37996.84476,29.39668209,1,ATTACK,DDoS
80,79780371,8,4,7.0,2901.75,146.1888414,0.150412938,1,ATTACK,DDoS
80,5021059,6,5,117.1666667,282.8,421.6242032,2.190772903,1,ATTACK,PortScan
80,70,1,1,0.0,0.0,0.0,28571.42857,0,BENIGN,BENIGN
80,5024211,6,5,117.1666667,282.8,421.3596921,2.189398495,1,ATTACK,PortScan
80,52,1,1,0.0,0.0,0.0,38461.53846,1,ATTACK,PortScan
80,5386396,3,1,0.0,0.0,0.0,0.742611572,1,ATTACK,PortScan
80,5018079,6,5,117.1666667,282.6,421.6753064,2.192073899,1,ATTACK,PortScan
80,101,1,1,0.0,0.0,0.0,19801.9802,1,ATTACK,PortScan
